,Index,Index in Sample,Index in Layer,Node Index,x,y_pred,y_true
165,1,2,0,1,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,MHC Class II Antigen Presentation,dendritic cell antigen processing and presentation
166,1,2,1,1,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,MHC Class II Antigen Presentation,dendritic cell antigen processing and presentation
167,1,2,2,1,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,MHC Class II Antigen Presentation,dendritic cell antigen processing and presentation
168,1,2,3,1,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,MHC Class II Antigen Presentation,dendritic cell antigen processing and presentation
169,1,2,4,1,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,MHC Class II Antigen Presentation,dendritic cell antigen processing and presentation
170,1,2,5,1,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,MHC Class II Antigen Presentation,dendritic cell antigen processing and presentation
171,1,2,6,1,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,MHC Class II Antigen Presentation,dendritic cell antigen processing and presentation
172,1,2,7,1,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,MHC Class II Antigen Presentation,dendritic cell antigen processing and presentation
173,1,2,8,1,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,MHC Class II Antigen Presentation,dendritic cell antigen processing and presentation
174,1,2,9,1,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,MHC Class II Antigen Presentation,dendritic cell antigen processing and presentation
175,1,2,10,1,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,MHC Class II Antigen Presentation,dendritic cell antigen processing and presentation
176,1,2,11,1,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,MHC Class II Antigen Presentation,dendritic cell antigen processing and presentation
177,1,2,12,1,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,MHC Class II Antigen Presentation,dendritic cell antigen processing and presentation
178,1,2,13,1,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,MHC Class II Antigen Presentation,dendritic cell antigen processing and presentation
179,1,2,0,2,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Cross-Presentation,dendritic cell antigen processing and presentation
180,1,3,0,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,NOD1 Signaling Pathway,dendritic cell antigen processing and presentation
181,1,3,1,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,NOD1 Signaling Pathway,dendritic cell antigen processing and presentation
182,1,3,2,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,NOD1 Signaling Pathway,dendritic cell antigen processing and presentation
183,1,3,3,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,NOD1 Signaling Pathway,dendritic cell antigen processing and presentation
184,1,3,4,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,NOD1 Signaling Pathway,dendritic cell antigen processing and presentation
185,1,3,5,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,NOD1 Signaling Pathway,dendritic cell antigen processing and presentation
186,1,3,6,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,NOD1 Signaling Pathway,dendritic cell antigen processing and presentation
187,1,3,7,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,NOD1 Signaling Pathway,dendritic cell antigen processing and presentation
188,1,3,8,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,NOD1 Signaling Pathway,dendritic cell antigen processing and presentation
189,1,3,9,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,NOD1 Signaling Pathway,dendritic cell antigen processing and presentation
190,1,3,10,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,NOD1 Signaling Pathway,dendritic cell antigen processing and presentation
191,1,3,11,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,NOD1 Signaling Pathway,dendritic cell antigen processing and presentation
192,1,3,12,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,NOD1 Signaling Pathway,dendritic cell antigen processing and presentation
193,1,3,13,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,NOD1 Signaling Pathway,dendritic cell antigen processing and presentation
194,1,3,14,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,NOD1 Signaling Pathway,dendritic cell antigen processing and presentation
195,1,3,0,1,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Antigen Processing and Presentation of Peptide Antigen via MHC Class II,dendritic cell antigen processing and presentation
196,1,3,1,1,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Antigen Processing and Presentation of Peptide Antigen via MHC Class II,dendritic cell antigen processing and presentation
197,1,3,2,1,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Antigen Processing and Presentation of Peptide Antigen via MHC Class II,dendritic cell antigen processing and presentation
198,1,3,3,1,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Antigen Processing and Presentation of Peptide Antigen via MHC Class II,dendritic cell antigen processing and presentation
199,1,3,4,1,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Antigen Processing and Presentation of Peptide Antigen via MHC Class II,dendritic cell antigen processing and presentation
200,1,3,5,1,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Antigen Processing and Presentation of Peptide Antigen via MHC Class II,dendritic cell antigen processing and presentation
201,1,3,6,1,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Antigen Processing and Presentation of Peptide Antigen via MHC Class II,dendritic cell antigen processing and presentation
202,1,3,7,1,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Antigen Processing and Presentation of Peptide Antigen via MHC Class II,dendritic cell antigen processing and presentation
203,1,3,0,2,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Peptide Loading onto MHC Class II Protein Complex,dendritic cell antigen processing and presentation
204,1,3,1,2,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Peptide Loading onto MHC Class II Protein Complex,dendritic cell antigen processing and presentation
205,1,3,2,2,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Peptide Loading onto MHC Class II Protein Complex,dendritic cell antigen processing and presentation
206,1,3,3,2,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Peptide Loading onto MHC Class II Protein Complex,dendritic cell antigen processing and presentation
207,1,3,4,2,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Peptide Loading onto MHC Class II Protein Complex,dendritic cell antigen processing and presentation
208,1,3,5,2,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Peptide Loading onto MHC Class II Protein Complex,dendritic cell antigen processing and presentation
209,1,3,6,2,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Peptide Loading onto MHC Class II Protein Complex,dendritic cell antigen processing and presentation
210,1,4,0,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Activation of CD4-Positive,dendritic cell antigen processing and presentation
211,1,4,1,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Alpha-Beta T Cell,dendritic cell antigen processing and presentation
212,1,4,2,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Activation of CD4-Positive,dendritic cell antigen processing and presentation
213,1,4,3,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Alpha-Beta T Lymphocytes,dendritic cell antigen processing and presentation
214,1,4,4,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Activation of CD4-Positive,dendritic cell antigen processing and presentation
215,1,4,5,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Alpha-Beta T Cell Receptor Positive,dendritic cell antigen processing and presentation
216,1,4,6,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Alpha-Beta T Cell,dendritic cell antigen processing and presentation
217,1,4,7,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Activation of CD4-Positive,dendritic cell antigen processing and presentation
218,1,4,8,0,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Alpha-Beta T Cell Immune Response,dendritic cell antigen processing and presentation
219,1,4,0,1,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Peptide Loading onto MHC Class II Protein Complex,dendritic cell antigen processing and presentation
220,1,4,1,1,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Peptide Loading onto MHC Class II Protein Complex,dendritic cell antigen processing and presentation
221,1,4,0,2,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Regulation of MHC Class II Biosynthetic Process,dendritic cell antigen processing and presentation
222,1,4,1,2,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Regulation of MHC Class II Biosynthetic Process,dendritic cell antigen processing and presentation
223,1,4,0,3,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Inflammatory Response to Antigenic Stimulus,dendritic cell antigen processing and presentation
224,1,4,0,4,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,MHC Class II-mediated Antigen Presentation,dendritic cell antigen processing and presentation
225,1,4,0,5,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,MHC Class II protein complex assembly,dendritic cell antigen processing and presentation
226,1,4,0,6,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Cross-Presentation of Exogenous Antigen,dendritic cell antigen processing and presentation
227,1,4,0,7,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Activation of T Lymphocytes,dendritic cell antigen processing and presentation
228,1,4,0,8,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,MHC Class II Molecule Biosynthetic Process,dendritic cell antigen processing and presentation
229,1,4,0,9,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Generation of MHC Class II Peptide Ligands,dendritic cell antigen processing and presentation
230,1,4,0,10,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,NF-kappaB Signaling Pathway,dendritic cell antigen processing and presentation
231,1,4,1,10,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,NF-kappaB Signaling Pathway,dendritic cell antigen processing and presentation
232,1,4,2,10,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,NF-kappaB Signaling Pathway,dendritic cell antigen processing and presentation
233,1,4,3,10,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,NF-kappaB Signaling Pathway,dendritic cell antigen processing and presentation
234,1,4,4,10,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,NF-kappaB Signaling Pathway,dendritic cell antigen processing and presentation
235,1,4,5,10,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,NF-kappaB Signaling Pathway,dendritic cell antigen processing and presentation
236,1,4,6,10,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,NF-kappaB Signaling Pathway,dendritic cell antigen processing and presentation
237,1,4,7,10,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,NF-kappaB Signaling Pathway,dendritic cell antigen processing and presentation
238,1,4,8,10,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,NF-kappaB Signaling Pathway,dendritic cell antigen processing and presentation
239,1,4,9,10,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,NF-kappaB Signaling Pathway,dendritic cell antigen processing and presentation
240,1,4,10,10,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,NF-kappaB Signaling Pathway,dendritic cell antigen processing and presentation
241,1,4,11,10,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,NF-kappaB Signaling Pathway,dendritic cell antigen processing and presentation
242,1,4,12,10,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,NF-kappaB Signaling Pathway,dendritic cell antigen processing and presentation
243,1,4,13,10,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,NF-kappaB Signaling Pathway,dendritic cell antigen processing and presentation
244,1,4,14,10,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,NF-kappaB Signaling Pathway,dendritic cell antigen processing and presentation
245,2,0,0,0,OGG1 ERCC5 XPA ERCC4 NTHL1,Gene Expression,"nucleotide-excision repair, DNA incision"
246,2,0,1,0,OGG1 ERCC5 XPA ERCC4 NTHL1,Gene Expression,"nucleotide-excision repair, DNA incision"
247,2,0,2,0,OGG1 ERCC5 XPA ERCC4 NTHL1,Gene Expression,"nucleotide-excision repair, DNA incision"
248,2,0,3,0,OGG1 ERCC5 XPA ERCC4 NTHL1,Gene Expression,"nucleotide-excision repair, DNA incision"
249,2,0,4,0,OGG1 ERCC5 XPA ERCC4 NTHL1,Gene expression,"nucleotide-excision repair, DNA incision"
250,2,0,5,0,OGG1 ERCC5 XPA ERCC4 NTHL1,Gene Expression,"nucleotide-excision repair, DNA incision"
251,2,0,6,0,OGG1 ERCC5 XPA ERCC4 NTHL1,Gene expression,"nucleotide-excision repair, DNA incision"
252,2,0,7,0,OGG1 ERCC5 XPA ERCC4 NTHL1,Gene expression,"nucleotide-excision repair, DNA incision"
253,2,0,8,0,OGG1 ERCC5 XPA ERCC4 NTHL1,Gene expression,"nucleotide-excision repair, DNA incision"
254,2,0,9,0,OGG1 ERCC5 XPA ERCC4 NTHL1,Gene Expression,"nucleotide-excision repair, DNA incision"
255,2,0,10,0,OGG1 ERCC5 XPA ERCC4 NTHL1,Gene expression,"nucleotide-excision repair, DNA incision"
256,2,0,11,0,OGG1 ERCC5 XPA ERCC4 NTHL1,Gene expression,"nucleotide-excision repair, DNA incision"
257,2,0,12,0,OGG1 ERCC5 XPA ERCC4 NTHL1,Gene expression,"nucleotide-excision repair, DNA incision"
258,2,0,13,0,OGG1 ERCC5 XPA ERCC4 NTHL1,Gene Expression,"nucleotide-excision repair, DNA incision"
259,2,0,14,0,OGG1 ERCC5 XPA ERCC4 NTHL1,Gene expression,"nucleotide-excision repair, DNA incision"
260,2,1,0,0,OGG1 ERCC5 XPA ERCC4 NTHL1,DNA Repair,"nucleotide-excision repair, DNA incision"
261,2,1,1,0,OGG1 ERCC5 XPA ERCC4 NTHL1,DNA Repair,"nucleotide-excision repair, DNA incision"
262,2,1,2,0,OGG1 ERCC5 XPA ERCC4 NTHL1,DNA Repair,"nucleotide-excision repair, DNA incision"
263,2,1,3,0,OGG1 ERCC5 XPA ERCC4 NTHL1,DNA Repair,"nucleotide-excision repair, DNA incision"
264,2,1,4,0,OGG1 ERCC5 XPA ERCC4 NTHL1,DNA Repair,"nucleotide-excision repair, DNA incision"
265,2,1,5,0,OGG1 ERCC5 XPA ERCC4 NTHL1,DNA Repair,"nucleotide-excision repair, DNA incision"
266,2,1,6,0,OGG1 ERCC5 XPA ERCC4 NTHL1,DNA Repair,"nucleotide-excision repair, DNA incision"
267,2,1,7,0,OGG1 ERCC5 XPA ERCC4 NTHL1,DNA Repair,"nucleotide-excision repair, DNA incision"
268,2,1,8,0,OGG1 ERCC5 XPA ERCC4 NTHL1,DNA Repair,"nucleotide-excision repair, DNA incision"
269,2,1,9,0,OGG1 ERCC5 XPA ERCC4 NTHL1,DNA Repair,"nucleotide-excision repair, DNA incision"
270,2,1,0,1,OGG1 ERCC5 XPA ERCC4 NTHL1,Nucleotide Excision Repair,"nucleotide-excision repair, DNA incision"
271,2,1,1,1,OGG1 ERCC5 XPA ERCC4 NTHL1,Nucleotide Excision Repair,"nucleotide-excision repair, DNA incision"
272,2,1,2,1,OGG1 ERCC5 XPA ERCC4 NTHL1,Nucleotide Excision Repair,"nucleotide-excision repair, DNA incision"
273,2,1,3,1,OGG1 ERCC5 XPA ERCC4 NTHL1,Nucleotide Excision Repair,"nucleotide-excision repair, DNA incision"
274,2,1,0,2,OGG1 ERCC5 XPA ERCC4 NTHL1,Base Excision Repair,"nucleotide-excision repair, DNA incision"
275,2,2,0,0,OGG1 ERCC5 XPA ERCC4 NTHL1,Base Excision Repair (BER),"nucleotide-excision repair, DNA incision"
276,2,2,1,0,OGG1 ERCC5 XPA ERCC4 NTHL1,Base Excision Repair,"nucleotide-excision repair, DNA incision"
277,2,2,2,0,OGG1 ERCC5 XPA ERCC4 NTHL1,Base Excision Repair,"nucleotide-excision repair, DNA incision"
278,2,2,3,0,OGG1 ERCC5 XPA ERCC4 NTHL1,Base Excision Repair,"nucleotide-excision repair, DNA incision"
279,2,2,4,0,OGG1 ERCC5 XPA ERCC4 NTHL1,Base Excision Repair,"nucleotide-excision repair, DNA incision"
280,2,2,5,0,OGG1 ERCC5 XPA ERCC4 NTHL1,Base Excision Repair (BER),"nucleotide-excision repair, DNA incision"
281,2,2,6,0,OGG1 ERCC5 XPA ERCC4 NTHL1,Base Excision Repair (BER),"nucleotide-excision repair, DNA incision"
282,2,2,7,0,OGG1 ERCC5 XPA ERCC4 NTHL1,Base Excision Repair,"nucleotide-excision repair, DNA incision"
283,2,2,8,0,OGG1 ERCC5 XPA ERCC4 NTHL1,Base Excision Repair,"nucleotide-excision repair, DNA incision"
284,2,2,9,0,OGG1 ERCC5 XPA ERCC4 NTHL1,Base Excision Repair,"nucleotide-excision repair, DNA incision"
285,2,2,10,0,OGG1 ERCC5 XPA ERCC4 NTHL1,Base Excision Repair (BER),"nucleotide-excision repair, DNA incision"
286,2,2,11,0,OGG1 ERCC5 XPA ERCC4 NTHL1,Base Excision Repair,"nucleotide-excision repair, DNA incision"
287,2,2,12,0,OGG1 ERCC5 XPA ERCC4 NTHL1,Base Excision Repair,"nucleotide-excision repair, DNA incision"
288,2,2,13,0,OGG1 ERCC5 XPA ERCC4 NTHL1,Base Excision Repair,"nucleotide-excision repair, DNA incision"
289,2,2,14,0,OGG1 ERCC5 XPA ERCC4 NTHL1,Base Excision Repair,"nucleotide-excision repair, DNA incision"
290,2,2,0,1,OGG1 ERCC5 XPA ERCC4 NTHL1,Recognition of DNA Damage,"nucleotide-excision repair, DNA incision"
291,2,2,1,1,OGG1 ERCC5 XPA ERCC4 NTHL1,Recognition of DNA Damage,"nucleotide-excision repair, DNA incision"
292,2,2,2,1,OGG1 ERCC5 XPA ERCC4 NTHL1,Recognition of DNA Damage,"nucleotide-excision repair, DNA incision"
293,2,2,3,1,OGG1 ERCC5 XPA ERCC4 NTHL1,Recognition of DNA Damage,"nucleotide-excision repair, DNA incision"
294,2,2,4,1,OGG1 ERCC5 XPA ERCC4 NTHL1,Recognition of DNA Damage,"nucleotide-excision repair, DNA incision"
295,2,2,5,1,OGG1 ERCC5 XPA ERCC4 NTHL1,Recognition of DNA Damage,"nucleotide-excision repair, DNA incision"
296,2,2,6,1,OGG1 ERCC5 XPA ERCC4 NTHL1,Recognition of DNA Damage,"nucleotide-excision repair, DNA incision"
297,2,2,7,1,OGG1 ERCC5 XPA ERCC4 NTHL1,Recognition of DNA Damage,"nucleotide-excision repair, DNA incision"
298,2,2,8,1,OGG1 ERCC5 XPA ERCC4 NTHL1,Recognition of DNA Damage,"nucleotide-excision repair, DNA incision"
299,2,2,0,2,OGG1 ERCC5 XPA ERCC4 NTHL1,Global Genome Nucleotide Excision Repair,"nucleotide-excision repair, DNA incision"
